Price,Adj Close,Close,High,Low,Open,Volume
2024-01-26 00:00:00+00:00,4890.97021484375,4890.97021484375,4906.68994140625,4881.47021484375,4888.91015625,3353400000
2024-01-29 00:00:00+00:00,4927.93017578125,4927.93017578125,4929.31005859375,4887.39990234375,4892.9501953125,3525160000
2024-01-30 00:00:00+00:00,4924.97021484375,4924.97021484375,4931.08984375,4916.27001953125,4925.89013671875,3836130000
2024-01-31 00:00:00+00:00,4845.64990234375,4845.64990234375,4906.75,4845.14990234375,4899.18994140625,4696120000
2024-02-01 00:00:00+00:00,4906.18994140625,4906.18994140625,4906.97021484375,4853.52001953125,4861.10986328125,4386090000
2024-02-02 00:00:00+00:00,4958.60986328125,4958.60986328125,4975.2900390625,4907.990234375,4916.06005859375,3974350000
2024-02-05 00:00:00+00:00,4942.81005859375,4942.81005859375,4957.18994140625,4918.08984375,4957.18994140625,4023640000
2024-02-06 00:00:00+00:00,4954.22998046875,4954.22998046875,4957.77001953125,4934.8798828125,4950.16015625,4440880000
2024-02-07 00:00:00+00:00,4995.06005859375,4995.06005859375,4999.89013671875,4969.0498046875,4973.0498046875,4895590000
2024-02-08 00:00:00+00:00,4997.91015625,4997.91015625,5000.39990234375,4987.08984375,4995.16015625,4341860000
2024-02-09 00:00:00+00:00,5026.60986328125,5026.60986328125,5030.06005859375,5000.33984375,5004.169921875,3912990000
2024-02-12 00:00:00+00:00,5021.83984375,5021.83984375,5048.39013671875,5016.830078125,5026.830078125,3805740000
2024-02-13 00:00:00+00:00,4953.169921875,4953.169921875,4971.2998046875,4920.31005859375,4967.93994140625,4302190000
2024-02-14 00:00:00+00:00,5000.6201171875,5000.6201171875,5002.52001953125,4956.4501953125,4976.43994140625,3845600000
2024-02-15 00:00:00+00:00,5029.72998046875,5029.72998046875,5032.72021484375,4999.43994140625,5003.14013671875,4137970000
2024-02-16 00:00:00+00:00,5005.56982421875,5005.56982421875,5038.7001953125,4999.52001953125,5031.1298828125,3833270000
2024-02-20 00:00:00+00:00,4975.509765625,4975.509765625,4993.7099609375,4955.02001953125,4989.31982421875,4034880000
2024-02-21 00:00:00+00:00,4981.7998046875,4981.7998046875,4983.2099609375,4946.0,4963.02978515625,3788390000
2024-02-22 00:00:00+00:00,5087.02978515625,5087.02978515625,5094.39013671875,5038.830078125,5038.830078125,4051710000
2024-02-23 00:00:00+00:00,5088.7998046875,5088.7998046875,5111.06005859375,5081.4599609375,5100.919921875,3672790000
2024-02-26 00:00:00+00:00,5069.52978515625,5069.52978515625,5097.66015625,5068.91015625,5093.0,3683930000
2024-02-27 00:00:00+00:00,5078.18017578125,5078.18017578125,5080.68994140625,5057.2900390625,5074.60009765625,3925950000
2024-02-28 00:00:00+00:00,5069.759765625,5069.759765625,5077.3701171875,5058.35009765625,5067.2001953125,3789370000
2024-02-29 00:00:00+00:00,5096.27001953125,5096.27001953125,5104.990234375,5061.89013671875,5085.35986328125,5219740000
2024-03-01 00:00:00+00:00,5137.080078125,5137.080078125,5140.330078125,5094.16015625,5098.509765625,4748110000
2024-03-04 00:00:00+00:00,5130.9501953125,5130.9501953125,5149.669921875,5127.18017578125,5130.990234375,4758440000
2024-03-05 00:00:00+00:00,5078.64990234375,5078.64990234375,5114.5400390625,5056.81982421875,5110.52001953125,4418410000
2024-03-06 00:00:00+00:00,5104.759765625,5104.759765625,5127.97021484375,5092.22021484375,5108.02978515625,4559050000
2024-03-07 00:00:00+00:00,5157.35986328125,5157.35986328125,5165.6201171875,5128.2099609375,5132.3798828125,4137980000
2024-03-08 00:00:00+00:00,5123.68994140625,5123.68994140625,5189.259765625,5117.5,5164.4599609375,4208870000
2024-03-11 00:00:00+00:00,5117.93994140625,5117.93994140625,5124.66015625,5091.14013671875,5111.9599609375,3896430000
2024-03-12 00:00:00+00:00,5175.27001953125,5175.27001953125,5179.8701171875,5114.47998046875,5134.2998046875,4080510000
2024-03-13 00:00:00+00:00,5165.31005859375,5165.31005859375,5179.14013671875,5151.8798828125,5173.490234375,4282890000
2024-03-14 00:00:00+00:00,5150.47998046875,5150.47998046875,5176.85009765625,5123.2998046875,5175.14013671875,4687970000
2024-03-15 00:00:00+00:00,5117.08984375,5117.08984375,5136.85986328125,5104.35009765625,5123.31005859375,7753670000
2024-03-18 00:00:00+00:00,5149.419921875,5149.419921875,5175.60009765625,5145.47021484375,5154.77001953125,4036220000
2024-03-19 00:00:00+00:00,5178.509765625,5178.509765625,5180.31005859375,5131.58984375,5139.08984375,4031760000
2024-03-20 00:00:00+00:00,5224.6201171875,5224.6201171875,5226.18994140625,5171.5498046875,5181.68994140625,4064850000
2024-03-21 00:00:00+00:00,5241.52978515625,5241.52978515625,5261.10009765625,5240.66015625,5253.43017578125,4207730000
2024-03-22 00:00:00+00:00,5234.18017578125,5234.18017578125,5246.08984375,5229.8701171875,5242.47998046875,3374700000
2024-03-25 00:00:00+00:00,5218.18994140625,5218.18994140625,5229.08984375,5216.08984375,5219.52001953125,3331360000
2024-03-26 00:00:00+00:00,5203.580078125,5203.580078125,5235.16015625,5203.419921875,5228.85009765625,3871790000
2024-03-27 00:00:00+00:00,5248.490234375,5248.490234375,5249.259765625,5213.919921875,5226.31005859375,3850500000
2024-03-28 00:00:00+00:00,5254.35009765625,5254.35009765625,5264.85009765625,5245.81982421875,5248.02978515625,3998270000
2024-04-01 00:00:00+00:00,5243.77001953125,5243.77001953125,5263.9501953125,5229.2001953125,5257.97021484375,3325930000
2024-04-02 00:00:00+00:00,5205.81005859375,5205.81005859375,5208.33984375,5184.0498046875,5204.2900390625,3886590000
2024-04-03 00:00:00+00:00,5211.490234375,5211.490234375,5228.75,5194.3701171875,5194.3701171875,3703250000
2024-04-04 00:00:00+00:00,5147.2099609375,5147.2099609375,5256.58984375,5146.06005859375,5244.0498046875,4075680000
2024-04-05 00:00:00+00:00,5204.33984375,5204.33984375,5222.18017578125,5157.2099609375,5158.9501953125,3386780000
2024-04-08 00:00:00+00:00,5202.39013671875,5202.39013671875,5219.56982421875,5197.35009765625,5211.3701171875,3278180000
2024-04-09 00:00:00+00:00,5209.91015625,5209.91015625,5224.81005859375,5160.77978515625,5217.02978515625,3400680000
2024-04-10 00:00:00+00:00,5160.64013671875,5160.64013671875,5178.43017578125,5138.7001953125,5167.8798828125,3845930000
2024-04-11 00:00:00+00:00,5199.06005859375,5199.06005859375,5211.77978515625,5138.77001953125,5172.9501953125,3509380000
2024-04-12 00:00:00+00:00,5123.41015625,5123.41015625,5175.02978515625,5107.93994140625,5171.509765625,3963220000
2024-04-15 00:00:00+00:00,5061.81982421875,5061.81982421875,5168.43017578125,5052.47021484375,5149.669921875,3950210000
2024-04-16 00:00:00+00:00,5051.41015625,5051.41015625,5079.83984375,5039.830078125,5064.58984375,4006200000
2024-04-17 00:00:00+00:00,5022.2099609375,5022.2099609375,5077.9599609375,5007.25,5068.97021484375,3596130000
2024-04-18 00:00:00+00:00,5011.1201171875,5011.1201171875,5056.66015625,5001.89013671875,5031.52001953125,3619760000
2024-04-19 00:00:00+00:00,4967.22998046875,4967.22998046875,5019.02001953125,4953.56005859375,5005.43994140625,3878750000
2024-04-22 00:00:00+00:00,5010.60009765625,5010.60009765625,5038.83984375,4969.39990234375,4987.330078125,3820250000
2024-04-23 00:00:00+00:00,5070.5498046875,5070.5498046875,5076.1201171875,5027.9599609375,5028.85009765625,3751400000
2024-04-24 00:00:00+00:00,5071.6298828125,5071.6298828125,5089.47998046875,5047.02001953125,5084.85986328125,3656740000
2024-04-25 00:00:00+00:00,5048.419921875,5048.419921875,5057.75,4990.580078125,5019.8798828125,3958050000
2024-04-26 00:00:00+00:00,5099.9599609375,5099.9599609375,5114.6201171875,5073.14013671875,5084.64990234375,3604140000
2024-04-29 00:00:00+00:00,5116.169921875,5116.169921875,5123.490234375,5088.64990234375,5114.1298828125,3447450000
2024-04-30 00:00:00+00:00,5035.68994140625,5035.68994140625,5110.830078125,5035.31005859375,5103.77978515625,4082470000
2024-05-01 00:00:00+00:00,5018.39013671875,5018.39013671875,5096.1201171875,5013.4501953125,5029.02978515625,4544170000
2024-05-02 00:00:00+00:00,5064.2001953125,5064.2001953125,5073.2099609375,5011.0498046875,5049.31982421875,4381660000
2024-05-03 00:00:00+00:00,5127.7900390625,5127.7900390625,5139.1201171875,5101.22021484375,5122.77978515625,3924990000
2024-05-06 00:00:00+00:00,5180.740234375,5180.740234375,5181.0,5142.419921875,5142.419921875,3683250000
2024-05-07 00:00:00+00:00,5187.7001953125,5187.7001953125,5200.22998046875,5178.9599609375,5187.2001953125,3987890000
2024-05-08 00:00:00+00:00,5187.669921875,5187.669921875,5191.9501953125,5165.85986328125,5168.97998046875,3842100000
2024-05-09 00:00:00+00:00,5214.080078125,5214.080078125,5215.2998046875,5180.41015625,5189.02978515625,3727370000
2024-05-10 00:00:00+00:00,5222.68017578125,5222.68017578125,5239.66015625,5209.68017578125,5225.490234375,3617900000
2024-05-13 00:00:00+00:00,5221.419921875,5221.419921875,5237.259765625,5211.16015625,5233.080078125,4255710000
2024-05-14 00:00:00+00:00,5246.68017578125,5246.68017578125,5250.3701171875,5217.97998046875,5221.10009765625,4763580000
2024-05-15 00:00:00+00:00,5308.14990234375,5308.14990234375,5311.759765625,5263.259765625,5263.259765625,4360810000
2024-05-16 00:00:00+00:00,5297.10009765625,5297.10009765625,5325.490234375,5296.18994140625,5310.06982421875,3817470000
2024-05-17 00:00:00+00:00,5303.27001953125,5303.27001953125,5305.4501953125,5283.58984375,5303.10009765625,3578120000
2024-05-20 00:00:00+00:00,5308.1298828125,5308.1298828125,5325.31982421875,5302.39990234375,5305.35009765625,3420100000
2024-05-21 00:00:00+00:00,5321.41015625,5321.41015625,5324.31982421875,5297.8701171875,5298.68994140625,3662240000
2024-05-22 00:00:00+00:00,5307.009765625,5307.009765625,5323.18017578125,5286.009765625,5319.27978515625,3847130000
2024-05-23 00:00:00+00:00,5267.83984375,5267.83984375,5341.8798828125,5256.93017578125,5340.259765625,3869520000
2024-05-24 00:00:00+00:00,5304.72021484375,5304.72021484375,5311.64990234375,5278.39013671875,5281.4501953125,3005510000
2024-05-28 00:00:00+00:00,5306.0400390625,5306.0400390625,5315.91015625,5280.89013671875,5315.91015625,3751540000
2024-05-29 00:00:00+00:00,5266.9501953125,5266.9501953125,5282.27001953125,5262.7001953125,5278.72998046875,3552750000
2024-05-30 00:00:00+00:00,5235.47998046875,5235.47998046875,5260.2099609375,5222.10009765625,5259.77001953125,3818750000
2024-05-31 00:00:00+00:00,5277.509765625,5277.509765625,5280.330078125,5191.68017578125,5243.2099609375,5437160000
2024-06-03 00:00:00+00:00,5283.39990234375,5283.39990234375,5302.10986328125,5234.31982421875,5297.14990234375,4046920000
2024-06-04 00:00:00+00:00,5291.33984375,5291.33984375,5298.7998046875,5257.6298828125,5278.240234375,3707900000
2024-06-05 00:00:00+00:00,5354.02978515625,5354.02978515625,5354.16015625,5297.64013671875,5314.47998046875,3591460000
2024-06-06 00:00:00+00:00,5352.9599609375,5352.9599609375,5362.35009765625,5335.35986328125,5357.7998046875,3609990000
2024-06-07 00:00:00+00:00,5346.990234375,5346.990234375,5375.080078125,5331.330078125,5343.81005859375,3692760000
2024-06-10 00:00:00+00:00,5360.7900390625,5360.7900390625,5365.7900390625,5331.52001953125,5341.22021484375,3622280000
2024-06-11 00:00:00+00:00,5375.31982421875,5375.31982421875,5375.9501953125,5327.25,5353.0,3568030000
2024-06-12 00:00:00+00:00,5421.02978515625,5421.02978515625,5447.25,5409.1298828125,5409.1298828125,3962840000
2024-06-13 00:00:00+00:00,5433.740234375,5433.740234375,5441.93017578125,5402.509765625,5441.93017578125,3530380000
2024-06-14 00:00:00+00:00,5431.60009765625,5431.60009765625,5432.39013671875,5403.75,5424.080078125,3438650000
2024-06-17 00:00:00+00:00,5473.22998046875,5473.22998046875,5488.5,5420.39990234375,5431.10986328125,3447840000
2024-06-18 00:00:00+00:00,5487.02978515625,5487.02978515625,5490.3798828125,5471.31982421875,5476.14990234375,3544330000
2024-06-20 00:00:00+00:00,5473.169921875,5473.169921875,5505.52978515625,5455.56005859375,5499.990234375,3847060000
2024-06-21 00:00:00+00:00,5464.6201171875,5464.6201171875,5478.31005859375,5452.02978515625,5466.77001953125,6773800000
2024-06-24 00:00:00+00:00,5447.8701171875,5447.8701171875,5490.66015625,5447.58984375,5459.580078125,3696750000
2024-06-25 00:00:00+00:00,5469.2998046875,5469.2998046875,5472.8798828125,5446.56005859375,5460.72998046875,3591960000
2024-06-26 00:00:00+00:00,5477.89990234375,5477.89990234375,5483.14013671875,5451.8701171875,5460.7099609375,3563920000
2024-06-27 00:00:00+00:00,5482.8701171875,5482.8701171875,5490.81005859375,5467.5400390625,5473.58984375,3589530000
2024-06-28 00:00:00+00:00,5460.47998046875,5460.47998046875,5523.64013671875,5451.1201171875,5488.47998046875,7199220000
